7.518609999999999900e+02,2.688619999999999877e+01
7.520270000000000437e+02,2.688350000000000151e+01
7.521939999999999600e+02,2.688080000000000069e+01
7.523590000000000373e+02,2.687800000000000011e+01
7.525249999999999773e+02,2.687519999999999953e+01
7.526900000000000546e+02,2.687239999999999895e+01
7.528559999999999945e+02,2.686959999999999837e+01
7.530209999999999582e+02,2.686670000000000158e+01
7.531879999999999882e+02,2.686380000000000123e+01
7.533529999999999518e+02,2.686090000000000089e+01
7.535180000000000291e+02,2.685790000000000077e+01
7.536839999999999691e+02,2.685480000000000089e+01
7.538500000000000227e+02,2.685150000000000148e+01
7.540149999999999864e+02,2.684809999999999874e+01
7.541820000000000164e+02,2.684440000000000026e+01
7.543479999999999563e+02,2.683970000000000056e+01
7.545130000000000337e+02,2.683500000000000085e+01
7.546779999999999973e+02,2.682959999999999923e+01
7.548440000000000509e+02,2.682379999999999853e+01
7.550099999999999909e+02,2.681729999999999947e+01
7.551760000000000446e+02,2.681030000000000157e+01
7.553419999999999845e+02,2.680310000000000059e+01
7.555080000000000382e+02,2.679489999999999839e+01
7.556730000000000018e+02,2.678709999999999880e+01
7.558390000000000555e+02,2.677949999999999875e+01
7.560049999999999955e+02,2.677179999999999893e+01
7.561720000000000255e+02,2.676399999999999935e+01
7.563379999999999654e+02,2.675710000000000122e+01
7.565040000000000191e+02,2.675000000000000000e+01
7.566699999999999591e+02,2.674279999999999902e+01
7.568360000000000127e+02,2.673470000000000013e+01
7.570030000000000427e+02,2.672729999999999961e+01
7.571699999999999591e+02,2.672060000000000102e+01
7.573360000000000127e+02,2.671440000000000126e+01
7.575030000000000427e+02,2.670909999999999940e+01
7.576689999999999827e+02,2.670420000000000016e+01
7.578350000000000364e+02,2.669989999999999952e+01
7.580000000000000000e+02,2.669569999999999865e+01
7.581660000000000537e+02,2.669140000000000157e+01
7.583319999999999936e+02,2.668740000000000023e+01
7.584980000000000473e+02,2.668359999999999843e+01
7.586639999999999873e+02,2.667970000000000041e+01
7.588300000000000409e+02,2.667599999999999838e+01
7.589959999999999809e+02,2.667220000000000013e+01
7.591599999999999682e+02,2.666829999999999856e+01
7.593250000000000455e+02,2.666440000000000055e+01
7.594909999999999854e+02,2.666049999999999898e+01
7.596559999999999491e+02,2.665650000000000119e+01
7.598220000000000027e+02,2.665259999999999962e+01
7.599880000000000564e+02,2.664880000000000138e+01
7.601539999999999964e+02,2.664480000000000004e+01
7.603179999999999836e+02,2.664079999999999870e+01
7.604840000000000373e+02,2.663670000000000115e+01
7.606490000000000009e+02,2.663250000000000028e+01
7.608160000000000309e+02,2.662849999999999895e+01
7.609819999999999709e+02,2.662450000000000117e+01
7.611480000000000246e+02,2.662040000000000006e+01
7.613129999999999882e+02,2.661629999999999896e+01
7.614779999999999518e+02,2.661220000000000141e+01
7.616449999999999818e+02,2.660820000000000007e+01
7.618110000000000355e+02,2.660409999999999897e+01
7.619759999999999991e+02,2.660000000000000142e+01
7.621420000000000528e+02,2.659580000000000055e+01
7.623079999999999927e+02,2.659149999999999991e+01
7.624740000000000464e+02,2.658719999999999928e+01
7.626399999999999864e+02,2.658279999999999887e+01
7.628060000000000400e+02,2.657839999999999847e+01
7.629710000000000036e+02,2.657400000000000162e+01
7.631369999999999436e+02,2.656970000000000098e+01
7.633020000000000209e+02,2.656530000000000058e+01
7.634679999999999609e+02,2.656099999999999994e+01
7.636340000000000146e+02,2.655649999999999977e+01
7.637999999999999545e+02,2.655209999999999937e+01
7.639660000000000082e+02,2.654769999999999897e+01
7.641309999999999718e+02,2.654329999999999856e+01
7.642970000000000255e+02,2.653900000000000148e+01
7.644619999999999891e+02,2.653460000000000107e+01
7.646280000000000427e+02,2.653020000000000067e+01
7.647939999999999827e+02,2.652570000000000050e+01
7.649600000000000364e+02,2.652120000000000033e+01
7.651269999999999527e+02,2.651679999999999993e+01
7.652920000000000300e+02,2.651219999999999999e+01
7.654579999999999700e+02,2.650779999999999959e+01
7.656240000000000236e+02,2.650339999999999918e+01
7.657899999999999636e+02,2.649899999999999878e+01
7.659550000000000409e+02,2.649449999999999861e+01
7.661209999999999809e+02,2.648979999999999890e+01
7.662870000000000346e+02,2.648509999999999920e+01
7.664519999999999982e+02,2.648059999999999903e+01
7.666169999999999618e+02,2.647609999999999886e+01
7.667830000000000155e+02,2.647159999999999869e+01
7.669489999999999554e+02,2.646709999999999852e+01
7.671150000000000091e+02,2.646249999999999858e+01
7.672809999999999491e+02,2.645779999999999887e+01
7.674470000000000027e+02,2.645309999999999917e+01
7.676119999999999663e+02,2.644829999999999970e+01
7.677770000000000437e+02,2.644369999999999976e+01
7.679429999999999836e+02,2.643909999999999982e+01
7.681100000000000136e+02,2.643449999999999989e+01
7.682759999999999536e+02,2.642989999999999995e+01
7.684400000000000546e+02,2.642520000000000024e+01
7.686040000000000418e+02,2.642060000000000031e+01
7.687699999999999818e+02,2.641590000000000060e+01
7.689360000000000355e+02,2.641110000000000113e+01
7.691029999999999518e+02,2.640660000000000096e+01
7.692670000000000528e+02,2.640180000000000149e+01
7.694329999999999927e+02,2.639699999999999847e+01
7.695990000000000464e+02,2.639199999999999946e+01
7.697640000000000100e+02,2.638700000000000045e+01
7.699310000000000400e+02,2.638190000000000168e+01
7.700979999999999563e+02,2.637709999999999866e+01
7.702630000000000337e+02,2.637239999999999895e+01
7.704279999999999973e+02,2.636759999999999948e+01
7.705940000000000509e+02,2.636280000000000001e+01
7.707599999999999909e+02,2.635790000000000077e+01
7.709260000000000446e+02,2.635310000000000130e+01
7.710919999999999845e+02,2.634819999999999851e+01
7.712569999999999482e+02,2.634309999999999974e+01
7.714230000000000018e+02,2.633790000000000120e+01
7.715890000000000555e+02,2.633289999999999864e+01
7.717559999999999718e+02,2.632789999999999964e+01
7.719210000000000491e+02,2.632300000000000040e+01
7.720860000000000127e+02,2.631820000000000093e+01
7.722519999999999527e+02,2.631299999999999883e+01
7.724180000000000064e+02,2.630780000000000030e+01
7.725839999999999463e+02,2.630270000000000152e+01
7.727500000000000000e+02,2.629749999999999943e+01
7.729149999999999636e+02,2.629210000000000136e+01
7.730810000000000173e+02,2.628709999999999880e+01
7.732469999999999573e+02,2.628209999999999980e+01
7.734120000000000346e+02,2.627710000000000079e+01
7.735779999999999745e+02,2.627199999999999847e+01
7.737440000000000282e+02,2.626650000000000063e+01
7.739089999999999918e+02,2.626089999999999947e+01
7.740750000000000455e+02,2.625570000000000093e+01
7.742400000000000091e+02,2.625059999999999860e+01
7.744070000000000391e+02,2.624459999999999837e+01
7.745729999999999791e+02,2.623849999999999838e+01
7.747390000000000327e+02,2.623290000000000077e+01
7.749049999999999727e+02,2.622749999999999915e+01
7.750710000000000264e+02,2.622180000000000177e+01
7.752369999999999663e+02,2.621630000000000038e+01
7.754020000000000437e+02,2.621079999999999899e+01
7.755689999999999600e+02,2.620510000000000161e+01
7.757340000000000373e+02,2.619879999999999853e+01
7.758999999999999773e+02,2.619269999999999854e+01
7.760660000000000309e+02,2.618680000000000163e+01
7.762309999999999945e+02,2.618100000000000094e+01
7.763959999999999582e+02,2.617520000000000024e+01
7.765629999999999882e+02,2.616880000000000095e+01
7.767290000000000418e+02,2.616250000000000142e+01
7.768940000000000055e+02,2.615630000000000166e+01
7.770610000000000355e+02,2.615109999999999957e+01
7.772250000000000227e+02,2.614590000000000103e+01
7.773909999999999627e+02,2.613970000000000127e+01
7.775560000000000400e+02,2.613319999999999865e+01
7.777229999999999563e+02,2.612679999999999936e+01
7.778890000000000100e+02,2.612079999999999913e+01
7.780529999999999973e+02,2.611489999999999867e+01
7.782179999999999609e+02,2.610829999999999984e+01
7.783840000000000146e+02,2.610200000000000031e+01
7.785499999999999545e+02,2.609550000000000125e+01
7.787160000000000082e+02,2.608869999999999933e+01
7.788809999999999718e+02,2.608269999999999911e+01
7.790460000000000491e+02,2.607659999999999911e+01
7.792119999999999891e+02,2.607049999999999912e+01
7.793780000000000427e+02,2.606400000000000006e+01
7.795430000000000064e+02,2.605740000000000123e+01
7.797089999999999463e+02,2.605039999999999978e+01
7.798750000000000000e+02,2.604380000000000095e+01
7.800410000000000537e+02,2.603689999999999927e+01
7.802050000000000409e+02,2.602980000000000160e+01
7.803709999999999809e+02,2.602240000000000109e+01
7.805370000000000346e+02,2.601589999999999847e+01
7.807029999999999745e+02,2.600979999999999848e+01
7.808680000000000518e+02,2.600309999999999988e+01
7.810349999999999682e+02,2.599630000000000152e+01
7.812000000000000455e+02,2.599030000000000129e+01
7.813650000000000091e+02,2.598410000000000153e+01
7.815309999999999491e+02,2.597680000000000078e+01
7.816979999999999791e+02,2.597009999999999863e+01
7.818640000000000327e+02,2.596330000000000027e+01
7.820289999999999964e+02,2.595649999999999835e+01
7.821950000000000500e+02,2.594920000000000115e+01
7.823600000000000136e+02,2.594180000000000064e+01
7.825270000000000437e+02,2.593449999999999989e+01
7.826929999999999836e+02,2.592719999999999914e+01
7.828590000000000373e+02,2.592040000000000077e+01
7.830240000000000009e+02,2.591390000000000171e+01
7.831900000000000546e+02,2.590739999999999910e+01
7.833559999999999945e+02,2.590060000000000073e+01
7.835220000000000482e+02,2.589290000000000092e+01
7.836870000000000118e+02,2.588520000000000110e+01
7.838519999999999754e+02,2.587809999999999988e+01
7.840190000000000055e+02,2.587120000000000175e+01
7.841829999999999927e+02,2.586390000000000100e+01
7.843500000000000227e+02,2.585709999999999908e+01
7.845159999999999627e+02,2.585010000000000119e+01
7.846810000000000400e+02,2.584270000000000067e+01
7.848469999999999800e+02,2.583490000000000109e+01
7.850119999999999436e+02,2.582720000000000127e+01
7.851779999999999973e+02,2.582019999999999982e+01
7.853440000000000509e+02,2.581240000000000023e+01
7.855099999999999909e+02,2.580430000000000135e+01
7.856749999999999545e+02,2.579700000000000060e+01
7.858410000000000082e+02,2.578999999999999915e+01
7.860069999999999482e+02,2.578249999999999886e+01
7.861720000000000255e+02,2.577489999999999881e+01
7.863379999999999654e+02,2.576709999999999923e+01
7.865040000000000191e+02,2.575910000000000011e+01
7.866699999999999591e+02,2.575150000000000006e+01
7.868350000000000364e+02,2.574399999999999977e+01
7.870000000000000000e+02,2.573620000000000019e+01
7.871649999999999636e+02,2.572790000000000177e+01
7.873300000000000409e+02,2.572040000000000148e+01
7.874969999999999573e+02,2.571340000000000003e+01
7.876639999999999873e+02,2.570589999999999975e+01
7.878289999999999509e+02,2.569849999999999923e+01
7.879940000000000282e+02,2.569119999999999848e+01
7.881589999999999918e+02,2.568349999999999866e+01
7.883250000000000455e+02,2.567520000000000024e+01
7.884909999999999854e+02,2.566750000000000043e+01
7.886570000000000391e+02,2.565970000000000084e+01
7.888229999999999791e+02,2.565099999999999980e+01
7.889880000000000564e+02,2.564270000000000138e+01
7.891530000000000200e+02,2.563439999999999941e+01
7.893200000000000500e+02,2.562659999999999982e+01
7.894850000000000136e+02,2.561860000000000070e+01
7.896499999999999773e+02,2.561029999999999873e+01
7.898160000000000309e+02,2.560219999999999985e+01
7.899819999999999709e+02,2.559380000000000166e+01
7.901480000000000246e+02,2.558569999999999922e+01
7.903129999999999882e+02,2.557779999999999987e+01
7.904790000000000418e+02,2.556980000000000075e+01
7.906449999999999818e+02,2.556169999999999831e+01
7.908120000000000118e+02,2.555369999999999919e+01
7.909769999999999754e+02,2.554589999999999961e+01
7.911420000000000528e+02,2.553750000000000142e+01
7.913070000000000164e+02,2.552919999999999945e+01
7.914740000000000464e+02,2.552049999999999841e+01
7.916409999999999627e+02,2.551160000000000139e+01
7.918060000000000400e+02,2.550300000000000011e+01
7.919710000000000036e+02,2.549480000000000146e+01
7.921369999999999436e+02,2.548629999999999995e+01
7.923029999999999973e+02,2.547749999999999915e+01
7.924679999999999609e+02,2.546890000000000143e+01
7.926349999999999909e+02,2.546049999999999969e+01
7.927999999999999545e+02,2.545230000000000103e+01
7.929660000000000082e+02,2.544399999999999906e+01
7.931309999999999718e+02,2.543509999999999849e+01
7.932970000000000255e+02,2.542640000000000100e+01
7.934629999999999654e+02,2.541799999999999926e+01
7.936280000000000427e+02,2.540919999999999845e+01
7.937949999999999591e+02,2.540020000000000167e+01
7.939600000000000364e+02,2.539130000000000109e+01
7.941250000000000000e+02,2.538319999999999865e+01
7.942899999999999636e+02,2.537440000000000140e+01
7.944560000000000173e+02,2.536510000000000176e+01
7.946209999999999809e+02,2.535610000000000142e+01
7.947870000000000346e+02,2.534740000000000038e+01
7.949539999999999509e+02,2.533820000000000050e+01
7.951190000000000282e+02,2.532910000000000039e+01
7.952839999999999918e+02,2.532000000000000028e+01
7.954500000000000455e+02,2.531109999999999971e+01
7.956159999999999854e+02,2.530229999999999890e+01
7.957809999999999491e+02,2.529400000000000048e+01
7.959470000000000027e+02,2.528579999999999828e+01
7.961119999999999663e+02,2.527609999999999957e+01
7.962789999999999964e+02,2.526640000000000086e+01
7.964439999999999600e+02,2.525690000000000168e+01
7.966100000000000136e+02,2.524699999999999989e+01
7.967749999999999773e+02,2.523789999999999978e+01
7.969410000000000309e+02,2.522869999999999990e+01
7.971059999999999945e+02,2.521920000000000073e+01
7.972709999999999582e+02,2.521000000000000085e+01
7.974370000000000118e+02,2.520129999999999981e+01
7.976019999999999754e+02,2.519269999999999854e+01
7.977670000000000528e+02,2.518370000000000175e+01
7.979320000000000164e+02,2.517409999999999926e+01
7.980969999999999800e+02,2.516540000000000177e+01
7.982619999999999436e+02,2.515619999999999834e+01
7.984270000000000209e+02,2.514659999999999940e+01
7.985900000000000318e+02,2.513680000000000092e+01
7.987540000000000191e+02,2.512750000000000128e+01
7.989180000000000064e+02,2.511840000000000117e+01
7.990819999999999936e+02,2.510920000000000130e+01
7.992450000000000045e+02,2.509990000000000165e+01
7.994080000000000155e+02,2.509019999999999939e+01
7.995720000000000027e+02,2.508089999999999975e+01
7.997340000000000373e+02,2.507169999999999987e+01
7.998970000000000482e+02,2.506279999999999930e+01
8.000620000000000118e+02,2.505389999999999873e+01
8.001860000000000355e+02,2.504599999999999937e+01
8.002290000000000418e+02,2.503760000000000119e+01
8.001829999999999927e+02,2.502830000000000155e+01
8.000539999999999736e+02,2.501780000000000115e+01
7.998529999999999518e+02,2.500720000000000098e+01
7.995990000000000464e+02,2.499699999999999989e+01
7.993110000000000355e+02,2.498740000000000094e+01
7.990099999999999909e+02,2.497710000000000008e+01
7.987150000000000318e+02,2.496709999999999852e+01
7.984400000000000546e+02,2.495759999999999934e+01
7.981970000000000027e+02,2.494839999999999947e+01
7.979930000000000518e+02,2.493939999999999912e+01
7.978300000000000409e+02,2.493140000000000001e+01
7.977069999999999936e+02,2.492399999999999949e+01
7.976209999999999809e+02,2.491669999999999874e+01
7.975670000000000073e+02,2.490909999999999869e+01
7.975389999999999873e+02,2.490080000000000027e+01
7.975299999999999727e+02,2.489260000000000161e+01
7.975320000000000391e+02,2.488479999999999848e+01
7.975430000000000064e+02,2.487770000000000081e+01
7.975560000000000400e+02,2.487010000000000076e+01
7.975679999999999836e+02,2.486169999999999902e+01
7.975779999999999745e+02,2.485320000000000107e+01
7.975829999999999700e+02,2.484580000000000055e+01
7.975839999999999463e+02,2.483800000000000097e+01
