46.4867,750.37,5.189,26.909
46.495,750.536,5.189,26.9066
46.5033,750.702,5.188,26.904
46.5117,750.868,5.188,26.9015
46.52,751.034,5.187,26.899
46.5283,751.199,5.187,26.8965
46.5367,751.364,5.186,26.8939
46.545,751.53,5.186,26.8914
46.5533,751.696,5.185,26.8888
46.5617,751.861,5.185,26.8862
46.57,752.027,5.184,26.8835
46.5783,752.194,5.184,26.8808
46.5867,752.359,5.183,26.878
46.595,752.525,5.183,26.8752
46.6033,752.69,5.182,26.8724
46.6117,752.856,5.181,26.8696
46.62,753.021,5.181,26.8667
46.6283,753.188,5.18,26.8638
46.6367,753.353,5.18,26.8609
46.645,753.518,5.179,26.8579
46.6533,753.684,5.179,26.8548
46.6617,753.85,5.178,26.8515
46.67,754.015,5.177,26.8481
46.6783,754.182,5.177,26.8444
46.6867,754.348,5.176,26.8397
46.695,754.513,5.175,26.835
46.7033,754.678,5.174,26.8296
46.7117,754.844,5.173,26.8238
46.72,755.01,5.171,26.8173
46.7283,755.176,5.17,26.8103
46.7367,755.342,5.169,26.8031
46.745,755.508,5.167,26.7949
46.7533,755.673,5.166,26.7871
46.7617,755.839,5.164,26.7795
46.77,756.005,5.163,26.7718
46.7783,756.172,5.161,26.764
46.7867,756.338,5.16,26.7571
46.795,756.504,5.158,26.75
46.8033,756.67,5.157,26.7428
46.8117,756.836,5.155,26.7347
46.82,757.003,5.154,26.7273
46.8283,757.17,5.153,26.7206
46.8367,757.336,5.152,26.7144
46.845,757.503,5.151,26.7091
46.8533,757.669,5.15,26.7042
46.8617,757.835,5.149,26.6999
46.87,758,5.148,26.6957
46.8783,758.166,5.147,26.6914
46.8867,758.332,5.146,26.6874
46.895,758.498,5.146,26.6836
46.9033,758.664,5.145,26.6797
46.9117,758.83,5.144,26.676
46.92,758.996,5.143,26.6722
46.9283,759.16,5.143,26.6683
46.9367,759.325,5.142,26.6644
46.945,759.491,5.141,26.6605
46.9533,759.656,5.14,26.6565
46.9617,759.822,5.14,26.6526
46.97,759.988,5.139,26.6488
46.9783,760.154,5.138,26.6448
46.9867,760.318,5.137,26.6408
46.995,760.484,5.137,26.6367
47.0033,760.649,5.136,26.6325
47.0117,760.816,5.135,26.6285
47.02,760.982,5.134,26.6245
47.0283,761.148,5.133,26.6204
47.0367,761.313,5.133,26.6163
47.045,761.478,5.132,26.6122
47.0533,761.645,5.131,26.6082
47.0617,761.811,5.13,26.6041
47.07,761.976,5.129,26.6
47.0783,762.142,5.129,26.5958
47.0867,762.308,5.128,26.5915
47.095,762.474,5.127,26.5872
47.1033,762.64,5.126,26.5828
47.1117,762.806,5.125,26.5784
47.12,762.971,5.124,26.574
47.1283,763.137,5.124,26.5697
47.1367,763.302,5.123,26.5653
47.145,763.468,5.122,26.561
47.1533,763.634,5.121,26.5565
47.1617,763.8,5.12,26.5521
47.17,763.966,5.119,26.5477
47.1783,764.131,5.119,26.5433
47.1867,764.297,5.118,26.539
47.195,764.462,5.117,26.5346
47.2033,764.628,5.116,26.5302
47.2117,764.794,5.115,26.5257
47.22,764.96,5.114,26.5212
47.2283,765.127,5.113,26.5168
47.2367,765.292,5.113,26.5122
47.245,765.458,5.112,26.5078
47.2533,765.624,5.111,26.5034
47.2617,765.79,5.11,26.499
47.27,765.955,5.109,26.4945
47.2783,766.121,5.108,26.4898
47.2867,766.287,5.107,26.4851
47.295,766.452,5.106,26.4806
47.3033,766.617,5.106,26.4761
47.3117,766.783,5.105,26.4716
47.32,766.949,5.104,26.4671
47.3283,767.115,5.103,26.4625
47.3367,767.281,5.102,26.4578
47.345,767.447,5.101,26.4531
47.3533,767.612,5.1,26.4483
47.3617,767.777,5.099,26.4437
47.37,767.943,5.098,26.4391
47.3783,768.11,5.098,26.4345
47.3867,768.276,5.097,26.4299
47.395,768.44,5.096,26.4252
47.4033,768.604,5.095,26.4206
47.4117,768.77,5.094,26.4159
47.42,768.936,5.093,26.4111
47.4283,769.103,5.092,26.4066
47.4367,769.267,5.091,26.4018
47.445,769.433,5.09,26.397
47.4533,769.599,5.089,26.392
47.4617,769.764,5.088,26.387
47.47,769.931,5.087,26.3819
47.4783,770.098,5.086,26.3771
47.4867,770.263,5.086,26.3724
47.495,770.428,5.085,26.3676
47.5033,770.594,5.084,26.3628
47.5117,770.76,5.083,26.3579
47.52,770.926,5.082,26.3531
47.5283,771.092,5.081,26.3482
47.5367,771.257,5.08,26.3431
47.545,771.423,5.079,26.3379
47.5533,771.589,5.078,26.3329
47.5617,771.756,5.077,26.3279
47.57,771.921,5.076,26.323
47.5783,772.086,5.075,26.3182
47.5867,772.252,5.074,26.313
47.595,772.418,5.073,26.3078
47.6033,772.584,5.072,26.3027
47.6117,772.75,5.071,26.2975
47.62,772.915,5.07,26.2921
47.6283,773.081,5.069,26.2871
47.6367,773.247,5.068,26.2821
47.645,773.412,5.067,26.2771
47.6533,773.578,5.066,26.272
47.6617,773.744,5.065,26.2665
47.67,773.909,5.064,26.2609
47.6783,774.075,5.063,26.2557
47.6867,774.24,5.062,26.2506
47.695,774.407,5.061,26.2446
47.7033,774.573,5.06,26.2385
47.7117,774.739,5.059,26.2329
47.72,774.905,5.058,26.2275
47.7283,775.071,5.057,26.2218
47.7367,775.237,5.055,26.2163
47.745,775.402,5.054,26.2108
47.7533,775.569,5.053,26.2051
47.7617,775.734,5.052,26.1988
47.77,775.9,5.051,26.1927
47.7783,776.066,5.05,26.1868
47.7867,776.231,5.049,26.181
47.795,776.396,5.048,26.1752
47.8033,776.563,5.046,26.1688
47.8117,776.729,5.045,26.1625
47.82,776.894,5.044,26.1563
47.8283,777.061,5.043,26.1511
47.8367,777.225,5.042,26.1459
47.845,777.391,5.041,26.1397
47.8533,777.556,5.039,26.1332
47.8617,777.723,5.038,26.1268
47.87,777.889,5.037,26.1208
47.8783,778.053,5.036,26.1149
47.8867,778.218,5.035,26.1083
47.895,778.384,5.033,26.102
47.9033,778.55,5.032,26.0955
47.9117,778.716,5.031,26.0887
47.92,778.881,5.03,26.0827
47.9283,779.046,5.029,26.0766
47.9367,779.212,5.027,26.0705
47.945,779.378,5.026,26.064
47.9533,779.543,5.025,26.0574
47.9617,779.709,5.023,26.0504
47.97,779.875,5.022,26.0438
47.9783,780.041,5.021,26.0369
47.9867,780.205,5.02,26.0298
47.995,780.371,5.018,26.0224
48.0033,780.537,5.017,26.0159
48.0117,780.703,5.016,26.0098
48.02,780.868,5.014,26.0031
48.0283,781.035,5.013,25.9963
48.0367,781.2,5.012,25.9903
48.045,781.365,5.011,25.9841
48.0533,781.531,5.009,25.9768
48.0617,781.698,5.008,25.9701
48.07,781.864,5.007,25.9633
48.0783,782.029,5.005,25.9565
48.0867,782.195,5.004,25.9492
48.095,782.36,5.003,25.9418
48.1033,782.527,5.001,25.9345
48.1117,782.693,5,25.9272
48.12,782.859,4.998,25.9204
48.1283,783.024,4.997,25.9139
48.1367,783.19,4.996,25.9074
48.145,783.356,4.995,25.9006
48.1533,783.522,4.993,25.8929
48.1617,783.687,4.992,25.8852
48.17,783.852,4.99,25.8781
48.1783,784.019,4.989,25.8712
48.1867,784.183,4.988,25.8639
48.195,784.35,4.986,25.8571
48.2033,784.516,4.985,25.8501
48.2117,784.681,4.983,25.8427
48.22,784.847,4.982,25.8349
48.2283,785.012,4.98,25.8272
48.2367,785.178,4.979,25.8202
48.245,785.344,4.978,25.8124
48.2533,785.51,4.976,25.8043
48.2617,785.675,4.975,25.797
48.27,785.841,4.973,25.79
48.2783,786.007,4.972,25.7825
48.2867,786.172,4.97,25.7749
48.295,786.338,4.969,25.7671
48.3033,786.504,4.967,25.7591
48.3117,786.67,4.966,25.7515
48.32,786.835,4.964,25.744
48.3283,787,4.963,25.7362
48.3367,787.165,4.961,25.7279
48.345,787.33,4.96,25.7204
48.3533,787.497,4.958,25.7134
48.3617,787.664,4.957,25.7059
48.37,787.829,4.956,25.6985
48.3783,787.994,4.954,25.6912
48.3867,788.159,4.953,25.6835
48.395,788.325,4.951,25.6752
48.4033,788.491,4.95,25.6675
48.4117,788.657,4.948,25.6597
48.42,788.823,4.946,25.651
48.4283,788.988,4.945,25.6427
48.4367,789.153,4.943,25.6344
48.445,789.32,4.942,25.6266
48.4533,789.485,4.94,25.6186
48.4617,789.65,4.939,25.6103
48.47,789.816,4.937,25.6022
48.4783,789.982,4.935,25.5938
48.4867,790.148,4.934,25.5857
48.495,790.313,4.932,25.5778
48.5033,790.479,4.931,25.5698
48.5117,790.645,4.929,25.5617
48.52,790.812,4.928,25.5537
48.5283,790.977,4.926,25.5459
48.5367,791.142,4.925,25.5375
48.545,791.307,4.923,25.5292
48.5533,791.474,4.921,25.5205
48.5617,791.641,4.92,25.5116
48.57,791.806,4.918,25.503
48.5783,791.971,4.916,25.4948
48.5867,792.137,4.915,25.4863
48.595,792.303,4.913,25.4775
48.6033,792.468,4.911,25.4689
48.6117,792.635,4.91,25.4605
48.62,792.8,4.908,25.4523
48.6283,792.966,4.907,25.444
48.6367,793.131,4.905,25.4351
48.645,793.297,4.903,25.4264
48.6533,793.463,4.902,25.418
48.6617,793.628,4.9,25.4092
48.67,793.795,4.898,25.4002
48.6783,793.96,4.896,25.3913
48.6867,794.125,4.895,25.3832
48.695,794.29,4.893,25.3744
48.7033,794.456,4.891,25.3651
48.7117,794.621,4.89,25.3561
48.72,794.787,4.888,25.3474
48.7283,794.954,4.886,25.3382
48.7367,795.119,4.884,25.3291
48.745,795.284,4.883,25.32
48.7533,795.45,4.881,25.3111
48.7617,795.616,4.879,25.3023
48.77,795.781,4.878,25.294
48.7783,795.947,4.876,25.2858
48.7867,796.112,4.874,25.2761
48.795,796.279,4.872,25.2664
48.8033,796.444,4.87,25.2569
48.8117,796.61,4.869,25.247
48.82,796.775,4.867,25.2379
48.8283,796.941,4.865,25.2287
48.8367,797.106,4.863,25.2192
48.845,797.271,4.861,25.21
48.8533,797.437,4.86,25.2013
48.8617,797.602,4.858,25.1927
48.87,797.767,4.856,25.1837
48.8783,797.932,4.854,25.1741
48.8867,798.097,4.853,25.1654
48.895,798.262,4.851,25.1562
48.9033,798.427,4.849,25.1466
48.9117,798.59,4.847,25.1368
48.92,798.754,4.846,25.1275
48.9283,798.918,4.844,25.1184
48.9367,799.082,4.842,25.1092
48.945,799.245,4.84,25.0999
48.9533,799.408,4.838,25.0902
48.9617,799.572,4.837,25.0809
48.97,799.734,4.835,25.0717
48.9783,799.897,4.833,25.0628
48.9867,800.062,4.831,25.0539
48.995,800.186,4.83,25.046
49.0033,800.229,4.828,25.0376
49.0117,800.183,4.826,25.0283
49.02,800.054,4.824,25.0178
49.0283,799.853,4.822,25.0072
49.0367,799.599,4.82,24.997
49.045,799.311,4.818,24.9874
49.0533,799.01,4.817,24.9771
49.0617,798.715,4.815,24.9671
49.07,798.44,4.813,24.9576
49.0783,798.197,4.811,24.9484
49.0867,797.993,4.809,24.9394
49.095,797.83,4.808,24.9314
49.1033,797.707,4.806,24.924
49.1117,797.621,4.805,24.9167
49.12,797.567,4.803,24.9091
49.1283,797.539,4.802,24.9008
49.1367,797.53,4.8,24.8926
49.145,797.532,4.799,24.8848
49.1533,797.543,4.797,24.8777
49.1617,797.556,4.796,24.8701
49.17,797.568,4.794,24.8617
49.1783,797.578,4.793,24.8532
49.1867,797.583,4.791,24.8458
49.195,797.584,4.79,24.838
49.2033,797.582,4.788,24.8291
49.2117,797.576,4.786,24.8201
49.22,797.568,4.785,24.8114
49.2283,797.559,4.783,24.8032
49.2367,797.551,4.781,24.7953
49.245,797.544,4.78,24.787
49.2533,797.54,4.778,24.7788
49.2617,797.537,4.777,24.7709
49.27,797.538,4.775,24.763
49.2783,797.541,4.774,24.7545
49.2867,797.548,4.772,24.7461
49.295,797.557,4.77,24.7374
49.3033,797.568,4.769,24.7286
49.3117,797.581,4.767,24.7193
49.32,797.595,4.765,24.7108
49.3283,797.61,4.764,24.7029
49.3367,797.625,4.762,24.6942
49.345,797.641,4.76,24.6857
49.3533,797.656,4.759,24.6774
49.3617,797.671,4.757,24.6691
49.37,797.686,4.756,24.6612
49.3783,797.701,4.754,24.6536
49.3867,797.715,4.753,24.6454
49.395,797.729,4.751,24.6363
49.4033,797.742,4.749,24.6276
49.4117,797.755,4.747,24.6188
49.42,797.769,4.746,24.6105
49.4283,797.782,4.744,24.6027
49.4367,797.796,4.743,24.5948
49.445,797.81,4.741,24.5862
49.4533,797.825,4.739,24.5769
49.4617,797.839,4.738,24.5684
49.47,797.853,4.736,24.56
49.4783,797.867,4.734,24.5513
49.4867,797.881,4.733,24.5424
49.495,797.895,4.731,24.5346
49.5033,797.909,4.73,24.5265
49.5117,797.924,4.728,24.5178
49.52,797.937,4.726,24.5089
49.5283,797.951,4.725,24.5001
49.5367,797.966,4.723,24.4907
49.545,797.979,4.721,24.4814
49.5533,797.993,4.719,24.4716
49.5617,798.007,4.717,24.4621
49.57,798.02,4.716,24.4534
49.5783,798.034,4.714,24.4456
49.5867,798.048,4.713,24.4378
49.595,798.061,4.711,24.4295
49.6033,798.075,4.709,24.4217
49.6117,798.088,4.708,24.414
49.62,798.102,4.706,24.406
49.6283,798.114,4.705,24.3981
49.6367,798.127,4.703,24.3901
49.645,798.141,4.702,24.3816
49.6533,798.153,4.7,24.3732
49.6617,798.165,4.698,24.3648
49.67,798.178,4.697,24.3558
49.6783,798.191,4.695,24.3468
49.6867,798.203,4.693,24.3382
49.695,798.216,4.692,24.3301
49.7033,798.229,4.69,24.3222
49.7117,798.242,4.689,24.3141
49.72,798.253,4.687,24.3056
49.7283,798.265,4.685,24.2975
49.7367,798.277,4.684,24.2896
49.745,798.288,4.682,24.2808
49.7533,798.301,4.68,24.2716
49.7617,798.312,4.679,24.2626
49.77,798.323,4.677,24.2539
49.7783,798.335,4.675,24.2449
49.7867,798.347,4.674,24.2366
49.795,798.358,4.672,24.2282
49.8033,798.369,4.67,24.2198
49.8117,798.38,4.669,24.2112
49.82,798.391,4.667,24.2028
49.8283,798.403,4.666,24.1947
49.8367,798.414,4.664,24.1865
49.845,798.426,4.662,24.1783
49.8533,798.436,4.661,24.1701
49.8617,798.447,4.659,24.1616
49.87,798.458,4.658,24.1527
49.8783,798.469,4.656,24.1447
49.8867,798.479,4.654,24.1364
49.895,798.49,4.653,24.128
49.9033,798.5,4.651,24.1193
49.9117,798.51,4.649,24.1108
49.92,798.521,4.648,24.1017
49.9283,798.531,4.646,24.0921
49.9367,798.541,4.644,24.0827
49.945,798.551,4.643,24.0748
49.9533,798.561,4.641,24.0673
49.9617,798.57,4.639,24.0592
49.97,798.581,4.638,24.0511
49.9783,798.592,4.636,24.0429
49.9867,798.601,4.635,24.0348
49.995,798.611,4.633,24.0267
50.0033,798.621,4.632,24.0187
50.0117,798.631,4.63,24.0106
50.02,798.64,4.628,24.0021
50.0283,798.65,4.627,23.9929
50.0367,798.659,4.625,23.984
50.045,798.668,4.623,23.9757
50.0533,798.677,4.622,23.9672
50.0617,798.686,4.62,23.9584
50.07,798.696,4.618,23.9499
50.0783,798.704,4.617,23.9415
50.0867,798.713,4.615,23.9331
50.095,798.722,4.614,23.9248
50.1033,798.731,4.612,23.9164
50.1117,798.739,4.611,23.9089
50.12,798.748,4.609,23.9011
50.1283,798.757,4.607,23.8927
50.1367,798.766,4.606,23.8833
50.145,798.774,4.604,23.8738
50.1533,798.783,4.602,23.8645
50.1617,798.792,4.6,23.8558
50.17,798.8,4.599,23.8474
50.1783,798.809,4.597,23.8391
50.1867,798.817,4.595,23.8306
50.195,798.826,4.594,23.8221
50.2033,798.833,4.592,23.8135
50.2117,798.841,4.591,23.8053
50.22,798.849,4.589,23.797
50.2283,798.856,4.587,23.789
50.2367,798.865,4.586,23.7808
50.245,798.871,4.584,23.7723
50.2533,798.88,4.582,23.7635
50.2617,798.887,4.581,23.7552
50.27,798.895,4.579,23.7467
50.2783,798.904,4.578,23.7383
50.2867,798.91,4.576,23.7298
50.295,798.919,4.574,23.7215
50.3033,798.926,4.573,23.7127
50.3117,798.934,4.571,23.7041
50.32,798.942,4.569,23.6961
50.3283,798.949,4.568,23.6881
50.3367,798.957,4.566,23.6798
50.345,798.963,4.565,23.6717
50.3533,798.971,4.563,23.663
50.3617,798.977,4.561,23.6539
50.37,798.985,4.56,23.6455
50.3783,798.992,4.558,23.6374
50.3867,798.999,4.557,23.6289
50.395,799.006,4.555,23.6201
50.4033,799.012,4.553,23.6121
50.4117,799.019,4.552,23.6038
50.42,799.026,4.55,23.5953
50.4283,799.033,4.548,23.5859
50.4367,799.04,4.547,23.577
50.445,799.047,4.545,23.5686
50.4533,799.054,4.543,23.5605
50.4617,799.06,4.542,23.5522
50.47,799.066,4.54,23.5435
50.4783,799.073,4.538,23.5349
50.4867,799.079,4.537,23.5265
50.495,799.085,4.535,23.5189
50.5033,799.091,4.534,23.5109
50.5117,799.096,4.532,23.5021
50.52,799.102,4.53,23.4936
50.5283,799.108,4.529,23.4852
50.5367,799.114,4.527,23.4767
50.545,799.121,4.526,23.4681
50.5533,799.127,4.524,23.4601
50.5617,799.133,4.522,23.4523
50.57,799.14,4.521,23.4448
50.5783,799.147,4.519,23.4364
50.5867,799.153,4.518,23.4268
50.595,799.159,4.516,23.4178
50.6033,799.166,4.514,23.409
50.6117,799.171,4.513,23.4008
50.62,799.178,4.511,23.3926
50.6283,799.184,4.509,23.3844
50.6367,799.19,4.508,23.376
50.645,799.195,4.506,23.3677
50.6533,799.2,4.505,23.3591
50.6617,799.206,4.503,23.3503
50.67,799.21,4.501,23.3416
50.6783,799.216,4.499,23.3331
50.6867,799.221,4.498,23.325
50.695,799.226,4.496,23.3165
50.7033,799.231,4.495,23.3075
50.7117,799.238,4.493,23.2987
50.72,799.242,4.491,23.2907
50.7283,799.248,4.49,23.2831
50.7367,799.254,4.488,23.2756
50.745,799.258,4.487,23.2665
50.7533,799.263,4.485,23.2572
50.7617,799.268,4.483,23.249
50.77,799.273,4.482,23.2412
50.7783,799.279,4.48,23.2329
50.7867,799.284,4.478,23.224
50.795,799.289,4.477,23.2154
50.8033,799.293,4.475,23.2075
50.8117,799.299,4.474,23.1992
50.82,799.303,4.472,23.1907
50.8283,799.308,4.47,23.1825
50.8367,799.313,4.469,23.1744
50.845,799.318,4.467,23.166
50.8533,799.323,4.466,23.158
50.8617,799.327,4.464,23.1493
50.87,799.332,4.462,23.1402
50.8783,799.337,4.461,23.1312
50.8867,799.342,4.459,23.1228
50.895,799.346,4.457,23.1148
50.9033,799.351,4.456,23.1067
50.9117,799.355,4.454,23.0981
50.92,799.361,4.452,23.0893
50.9283,799.365,4.451,23.0809
50.9367,799.369,4.449,23.0726
50.945,799.373,4.448,23.0642
50.9533,799.377,4.446,23.0562
50.9617,799.381,4.444,23.0479
50.97,799.385,4.443,23.0395
50.9783,799.388,4.441,23.0315
